parent,web_title,web_subtitle,web_body,whatsapp_title,whatsapp_body,variation_body,variation_title,messenger_title,messenger_body,viber_title,viber_body,translation_tag,tags,quick_replies,triggers,locale,next_prompt,image_link,doc_link,media_link,related_pages
,,,,,"*Is COVID-19 the same as SARS?*
No. The COVID-19 virus and the 2003 SARS virus are related to each other genetically. However, the diseases they cause are quite different. SARS was more deadly but much less infectious than COVID-19. There have been no outbreaks of SARS anywhere in the world since 2003.

📹 Watch: Science in 5
#2 SARS-CoV-2
youtu.be/Rg6Tf5ZN5rQ",,,,"Is COVID-19 the same as SARS?
No. The COVID-19 virus and the 2003 SARS virus are related to each other genetically. However, the diseases they cause are quite different. SARS was more deadly but much less infectious than COVID-19. There have been no outbreaks of SARS anywhere in the world since 2003.

📹 Watch: Science in 5
#2 SARS-CoV-2
youtu.be/Rg6Tf5ZN5rQ",,,,,,,,,,,,
covid faq,covid symptoms,,,covid symptoms,"*Symptoms of COVID-19* 🤒

*The most common symptoms of COVID-19 are:*

🤒 fever
😴 tiredness
💨 dry cough

*Less common symptoms include:*

- aches and pains
- nasal congestion
- headache
- conjunctivitis
- sore throat
- diarrhea
- loss of taste or smell
- skin rash
- discoloration of fingers or toes.

Symptoms usually appear 5-6 days after exposure, but this can vary from 1 to 14 days.

Some people become infected but don’t develop any symptoms and don't feel unwell.",,,covid symptoms,"Symptoms of COVID-19 🤒

The most common symptoms of COVID-19 are:

🤒 fever
😴 tiredness
💨 dry cough

Less common symptoms include:

- aches and pains
- nasal congestion
- headache
- conjunctivitis
- sore throat
- diarrhea
- loss of taste or smell
- skin rash
- discoloration of fingers or toes.

Symptoms usually appear 5-6 days after exposure, but this can vary from 1 to 14 days.

Some people become infected but don’t develop any symptoms and don't feel unwell.",,,33bb2e59-9ef8-4fe0-bc8b-296960ed702f,covid symptoms,"Main menu🏠, Previous menu🔙",COVID-19 symptoms🤒,English,,,,,
,,,,,"*Severity of symptoms*
Most people (about 80%) recover from the disease without needing special treatment. Around 1 out of 6 people becomes seriously ill and develops difficulty breathing.

Anyone can catch COVID-19 and become seriously ill. People who are at greater risk of severe illness include older people and those with underlying medical problems, like:
- high blood pressure
- heart and lung problems
- diabetes
- cancer",,,,"Severity of symptoms
Most people (about 80%) recover from the disease without needing special treatment. Around 1 out of 6 people becomes seriously ill and develops difficulty breathing.

Anyone can catch COVID-19 and become seriously ill. People who are at greater risk of severe illness include older people and those with underlying medical problems, like:
- high blood pressure
- heart and lung problems
- diabetes
- cancer",,,,,,,,,,,,
,,,,,"*Long-term symptoms*
Some people who have had COVID-19 continue to experience symptoms, including fatigue, respiratory and neurological symptoms. This is called Long COVID or Post-COVID Condition and it can last anywhere from 3 to 9 months. While there is no specific treatment for Long COVID, your health worker will help you with treatment for your symptoms. Research into this condition is ongoing.

Watch: Science in 5
#6 - Flu & COVID-19
📹 youtu.be/0taCcDHTURw

#47 - Post COVID-19 condition
📹 youtu.be/0p-FOLJH8Ag",,,,"Long-term symptoms
Some people who have had COVID-19 continue to experience symptoms, including fatigue, respiratory and neurological symptoms. This is called Long COVID or Post-COVID Condition and it can last anywhere from 3 to 9 months. While there is no specific treatment for Long COVID, your health worker will help you with treatment for your symptoms. Research into this condition is ongoing.

Watch: Science in 5
#6 - Flu & COVID-19
📹 youtu.be/0taCcDHTURw

#47 - Post COVID-19 condition
📹 youtu.be/0p-FOLJH8Ag",,,,,,,,,,,,
covid faq,covid illness risk,,,covid illness risk,"*People at greater risk of becoming seriously ill with COVID-19 include:* 🤕

👵 Older persons
💊 People living with diseases

*Diseases that could put you at risk include:*

- High blood pressure
- Heart disease
- Stroke
- Chronic respiratory disease
- Diabetes
- Cancer

Reduce your chances of getting seriously ill by getting vaccinated as soon as possible.",,,covid illness risk,"People at greater risk of becoming seriously ill with COVID-19 include: 🤕

👵 Older persons
💊 People living with diseases

Diseases that could put you at risk include:

- High blood pressure
- Heart disease
- Stroke
- Chronic respiratory disease
- Diabetes
- Cancer

Reduce your chances of getting seriously ill by getting vaccinated as soon as possible.",,,b899959a-4c81-4bab-8021-bd3802176b42,covid illness risk,"Main menu🏠, Previous menu🔙",Risk of illness🤕,English,,,,,
covid faq,long covid,,,long covid,"*What is post COVID-19 condition?* ⏰

Post COVID-19 condition, also known as “long COVID,” refers to the long-term symptoms that some people experience after they have had COVID-19.

While most people who develop COVID-19 fully recover, some people develop a variety of mid- and long-term effects.

*The most common symptoms include:*

- Fatigue
- Shortness of breath or difficulty breathing
- Memory, concentration or sleep problems
- Stubborn cough
- Chest pain
- Trouble speaking
- Muscle aches
- Loss of smell or taste
- Depression or anxiety
- Fever",,,long covid,"What is post COVID-19 condition? ⏰

Post COVID-19 condition, also known as “long COVID,” refers to the long-term symptoms that some people experience after they have had COVID-19.

While most people who develop COVID-19 fully recover, some people develop a variety of mid- and long-term effects.

The most common symptoms include:

- Fatigue
- Shortness of breath or difficulty breathing
- Memory, concentration or sleep problems
- Stubborn cough
- Chest pain
- Trouble speaking
- Muscle aches
- Loss of smell or taste
- Depression or anxiety
- Fever",,,25463663-eb7f-40fe-9288-dc15b24ca15c,long covid,"Main menu🏠, Previous menu🔙",Long COVID⏰,English,,,,,
,,,,,"People with post COVID-19 condition may have difficulty performing daily activities such as work or household chores.

What should I do if I think I have post COVID-19 condition?

If you think you may have the condition, visit your healthcare provider so they can confirm the condition and help you manage your symptoms.",,,,"People with post COVID-19 condition may have difficulty performing daily activities such as work or household chores.

What should I do if I think I have post COVID-19 condition?

If you think you may have the condition, visit your healthcare provider so they can confirm the condition and help you manage your symptoms.",,,,,,,,,,,,
,,,,,"Currently there is no specific medication or medical therapy that specifically treats the post COVID-19 condition symptoms.

However, some healthcare workers believe that holistic care, including rehabilitation, can be helpful. We’re still learning why some people develop this condition and how to best manage it.",,,,"Currently there is no specific medication or medical therapy that specifically treats the post COVID-19 condition symptoms.

However, some healthcare workers believe that holistic care, including rehabilitation, can be helpful. We’re still learning why some people develop this condition and how to best manage it.",,,,,,,,,,,,
,,,,,"*When do symptoms of post COVID-19 condition happen?*

Symptoms of post COVID-19 condition can start when you first get COVID-19, or begin after recovery.

Symptoms may come and go over time. Post COVID-19 condition is usually diagnosed three months after COVID-19. This allows the healthcare provider to rule out the normal recovery process after illness.",,,,"When do symptoms of post COVID-19 condition happen?

Symptoms of post COVID-19 condition can start when you first get COVID-19, or begin after recovery.

Symptoms may come and go over time. Post COVID-19 condition is usually diagnosed three months after COVID-19. This allows the healthcare provider to rule out the normal recovery process after illness.",,,,,,,,,,,,
,,,,,"*How long does post COVID-19 condition last?*

It’s difficult to guess how long post COVID-19 condition will last for every person. Current research shows that patients can experience symptoms for weeks to months following COVID-19. The research also shows that patients can improve with time.",,,,"How long does post COVID-19 condition last?

It’s difficult to guess how long post COVID-19 condition will last for every person. Current research shows that patients can experience symptoms for weeks to months following COVID-19. The research also shows that patients can improve with time.",,,,,,,,,,,,
,,,,,"*What is the best way to protect myself against post COVID-19 condition?*

The best way to do this is to void getting infected with the COVID-19 virus. This includes getting vaccinated and:
- Keeping physical distance of at least 1 metre from others
- Wearing a well-fitted mask over your nose and mouth
- Opening windows
- Coughing or sneezing into your elbow
- Cleaning your hands often
- Getting vaccinated as soon as it is your turn",,,,"What is the best way to protect myself against post COVID-19 condition?

The best way to do this is to void getting infected with the COVID-19 virus. This includes getting vaccinated and:
- Keeping physical distance of at least 1 metre from others
- Wearing a well-fitted mask over your nose and mouth
- Opening windows
- Coughing or sneezing into your elbow
- Cleaning your hands often
- Getting vaccinated as soon as it is your turn",,,,,,,,,,,,
,,,,,"*Does getting vaccinated prevent post COVID-19 condition?*

Research is ongoing. A vaccine’s ability to prevent post COVID-19 condition depends on its ability to prevent COVID-19 in the first place. The vaccines we use today are aimed at preventing severe disease and death from COVID-19. However, some people may still get infected with COVID-19 even after they are vaccinated.

*Can I catch or give post COVID-19 condition to others?*

No, post COVID-19 condition cannot be passed to others.

📹 Watch Science in 5
#18 Immunity after recovery
https://youtu.be/OIsz3-Mz3eQ",,,,"Does getting vaccinated prevent post COVID-19 condition?

Research is ongoing. A vaccine’s ability to prevent post COVID-19 condition depends on its ability to prevent COVID-19 in the first place. The vaccines we use today are aimed at preventing severe disease and death from COVID-19. However, some people may still get infected with COVID-19 even after they are vaccinated.

Can I catch or give post COVID-19 condition to others?

No, post COVID-19 condition cannot be passed to others.

📹 Watch Science in 5
#18 Immunity after recovery
https://youtu.be/OIsz3-Mz3eQ",,,,,,,,,,,,
covid faq,covid medical attention,,,covid medical attention,"*When to get medical attention* 🩺

🚨 *When to get help for COVID-19*
If you have any symptoms that might be COVID-19, call your health care provider or local hotline for instructions.

Self-isolate and monitor your health.

If you have shortness of breath or pain or pressure in the chest, seek medical attention immediately.

If possible, call your first, so you can be directed to the right clinic.",,,covid medical attention,"When to get medical attention 🩺

🚨 When to get help for COVID-19
If you have any symptoms that might be COVID-19, call your health care provider or local hotline for instructions.

Self-isolate and monitor your health.

If you have shortness of breath or pain or pressure in the chest, seek medical attention immediately.

If possible, call your first, so you can be directed to the right clinic.",,,76412494-cb1e-439e-8e6d-62be0524a5ab,covid medical attention,"Main menu🏠, Previous menu🔙",When to get help🩺,English,,,,,
,,,,,"🩺 *Don't put off medical appointments!*
It's important to get the check-ups and treatment you need for health issues other than COVID-19.

If it's time for a check-up, don't delay!

If you have an existing condition, don't forget to get your regular medicines and see your doctor when you need to.

😷 *Stay safe!*
Phone first to schedule an appointment and avoid queues.

Wear your mask and bring your sanitizer.

If you have to queue, keep a physical distance.

⏩ SHARE this service with this link: wa.me/41798931892?text=hi",,,,"🩺 Don't put off medical appointments!
It's important to get the check-ups and treatment you need for health issues other than COVID-19.

If it's time for a check-up, don't delay!

If you have an existing condition, don't forget to get your regular medicines and see your doctor when you need to.

😷 Stay safe!
Phone first to schedule an appointment and avoid queues.

Wear your mask and bring your sanitizer.

If you have to queue, keep a physical distance.

⏩ SHARE this service with this link: wa.me/41798931892?text=hi",,,,,,,,,,,,
covid faq,covid virus variants,,,covid virus variants,"*Should I worry about the virus changing? (Variants)*  🧬
_Updated on 4 Dec 2021_

It is normal for viruses to change over time (including the SARS-CoV-2 virus) and scientists follow these changes closely.

*Protection against variants*
The virus will continue to evolve as long as it continues to spread, so we should make every effort to stop the virus spreading.

WHO urges you to get vaccinated as soon as you can. Continue to wear masks and take other precautions, even if you have been vaccinated.",,,covid virus variants,"Should I worry about the virus changing? (Variants)  🧬
Updated on 4 Dec 2021

It is normal for viruses to change over time (including the SARS-CoV-2 virus) and scientists follow these changes closely.

Protection against variants
The virus will continue to evolve as long as it continues to spread, so we should make every effort to stop the virus spreading.

WHO urges you to get vaccinated as soon as you can. Continue to wear masks and take other precautions, even if you have been vaccinated.",,,6c0217e8-bcf4-4066-83e7-102d3fe20211,covid virus variants,"Main menu🏠, Previous menu🔙",Changing virus🧬,English,,,,,
,,,,,"*Delta variant*
Delta is currently the dominant variant worldwide. It spreads easily, especially in groups of unvaccinated people. It is responsible for more cases and deaths worldwide. All approved COVID-19 vaccines help prevent severe disease and death from Delta.

*Omicron variant*
WHO have named a new variant of concern, Omicron. This variant has a large number of mutations and was first detected in Southern Africa.

We do not yet know:
- How easily it spreads
- Whether it causes more severe disease
- How effective existing vaccines are",,,,"Delta variant
Delta is currently the dominant variant worldwide. It spreads easily, especially in groups of unvaccinated people. It is responsible for more cases and deaths worldwide. All approved COVID-19 vaccines help prevent severe disease and death from Delta.

Omicron variant
WHO have named a new variant of concern, Omicron. This variant has a large number of mutations and was first detected in Southern Africa.

We do not yet know:
- How easily it spreads
- Whether it causes more severe disease
- How effective existing vaccines are",,,,,,,,,,,,
,,,,,"The first evidence seems to show that:
- You can get reinfected by this variant.
- Existing PCR tests work to detect it.
- Existing treatment will be effective.

Scientists are studying the variant and will share information as it becomes available.",,,,"The first evidence seems to show that:
- You can get reinfected by this variant.
- Existing PCR tests work to detect it.
- Existing treatment will be effective.

Scientists are studying the variant and will share information as it becomes available.",,,,,,,,,,,,
covid facts,covid myths,,,covid myths,"*Myths* 📚

There is a lot of false information about COVID-19 being spread.

WHO collaborated with the University of Cambridge and the UK Cabinet Office to create a game that improves people’s ability to spot misinformation about COVID-19, called GO VIRAL!

Play GO VIRAL!
https://www.goviralgame.com/books/go-viral/

The International Fact-Checking Network has created the CoronaVirusFacts Alliance chatbot to help you bust myths and check facts about Covid-19 and its vaccines.

Make sure you know the facts! Click on this link to use the service: https://wa.me/17272912606?text=hi",,,covid myths,"Myths 📚

There is a lot of false information about COVID-19 being spread.

WHO collaborated with the University of Cambridge and the UK Cabinet Office to create a game that improves people’s ability to spot misinformation about COVID-19, called GO VIRAL!

Play GO VIRAL!
https://www.goviralgame.com/books/go-viral/

The International Fact-Checking Network has created the CoronaVirusFacts Alliance chatbot to help you bust myths and check facts about Covid-19 and its vaccines.

Make sure you know the facts! Click on this link to use the service: https://wa.me/17272912606?text=hi",,,6c0354e7-332b-4e8d-a3cc-27145481ef39,covid myths,"Main menu🏠, Previous menu🔙",Myths & facts📚,English,,,,,
,,,,,"⚠️ Please note that WHO is not responsible for the content shared on the CoronaVirusFacts Alliance’s chatbot.

Watch Science in 5

#3 Myths Vs Science
📹 youtu.be/Iy1xeIVeRwY

#8 Myth vs Science
📹 youtu.be/Rr6ABy2Kf_Y",,,,"⚠️ Please note that WHO is not responsible for the content shared on the CoronaVirusFacts Alliance’s chatbot.

Watch Science in 5

#3 Myths Vs Science
📹 youtu.be/Iy1xeIVeRwY

#8 Myth vs Science
📹 youtu.be/Rr6ABy2Kf_Y",,,,,,,,,,,,
health info,quit tobacco,,,quit tobacco,"*Quit tobacco today!* 🚬

Tobacco is dangerous, expensive and harms those around you. Today is a great day to quit.

Join the quit challenge now by choosing the option below, and we'll send you daily tips and motivation for 42 days to help you stay tobacco free 🚭",,,quit tobacco,"*Quit tobacco today!* 🚬

Tobacco is dangerous, expensive and harms those around you. Today is a great day to quit.

Join the quit challenge now by choosing the option below, and we'll send you daily tips and motivation for 42 days to help you stay tobacco free 🚭",,,b823580e-48a3-4e69-b330-7b2b3bf0a7c6,quit tobacco,"Main menu 🏠, Previous menu 🔙, Cravings 👿, Tips for triggers 💡, Triggers 😐, Quit challenge 🚭, Tobacco harm 🔴, Motivation 💪🏽",Quit tobacco 🚭,English,,,,,
main menu return user,self-help,,,self-help,"*Self-help programs* 🌬️

Reply with a number to take part in a *free* self-help program created by WHO.

1. Quit tobacco 🚭
_Stop smoking with the help of a guided, 42-day program._
2. Manage your stress 🧘🏽‍♀️
_Learn how to cope with stress and improve your wellbeing._",,,self-help,"Self-help programs 🌬️

Reply with a number to take part in a free self-help program created by WHO.

1. Quit tobacco 🚭
Stop smoking with the help of a guided, 42-day program.
2. Manage your stress 🧘🏽‍♀️
Learn how to cope with stress and improve your wellbeing.",,,1689825f-fe76-4f49-813c-9ef94cfd7dfd,self-help,"Main menu🏠, Quit tobacco🚭, Manage stress🧘🏽‍♀️",Self-help🌬️,English,,,,,
self-help,quit tobacco,,,quit tobacco,"*Quit tobacco today!* 🚬

Tobacco is dangerous, expensive and harms those around you. Today is a great day to quit.

Join the quit challenge now by choosing the option below, and we'll send you daily tips and motivation for 42 days to help you stay tobacco free 🚭",,,quit tobacco,"*Quit tobacco today!* 🚬

Tobacco is dangerous, expensive and harms those around you. Today is a great day to quit.

Join the quit challenge now by choosing the option below, and we'll send you daily tips and motivation for 42 days to help you stay tobacco free 🚭",,,4338deea-fbc7-4df8-8193-8a73e950fbc0,quit tobacco,"Main menu🏠, Previous menu🔙, Tobacco harm🔴, Motivation💪🏽, Tips for triggers💡, Cravings👿, Triggers😐, Quit challenge🚭",Quit tobacco🚭,English,,,,,
quit tobacco,motivation,,,motivation,"*Get motivated to quit tobacco* 💪

To help you resist tobacco cravings, say out loud why you want to stop using tobacco.

👄 Hurts your LOOKS
👶 Is a THREAT to the health of others
👥 Impacts your SOCIAL life
💸 Breaks the BANK
🧠 DAMAGES almost every organ
☠️ KILLS 8 million people every year
🌳 POLLUTES  the environment

You've got this !👏",,,motivation,"*Get motivated to quit tobacco* 💪

To help you resist tobacco cravings, say out loud why you want to stop using tobacco.

👄 Hurts your LOOKS
👶 Is a THREAT to the health of others
👥 Impacts your SOCIAL life
💸 Breaks the BANK
🧠 DAMAGES almost every organ
☠️ KILLS 8 million people every year
🌳 POLLUTES  the environment

You've got this !👏",,,014f1f35-a258-4ba3-8e34-843539fa2d17,motivation,"Main menu🏠, Previous menu🔙",Motivation💪🏽,English,,,,,
quit tobacco,tips for triggers,,,tips for triggers,"*Tobacco triggers* 💡

Triggers are the things that make you want to smoke. Everyone who uses tobacco has triggers. If you know your triggers, you can figure out how to deal with them and stay in control. 💪

Different people are triggered by different things.",,,tips for triggers,"*Tobacco triggers* 💡

Triggers are the things that make you want to smoke. Everyone who uses tobacco has triggers. If you know your triggers, you can figure out how to deal with them and stay in control. 💪

Different people are triggered by different things.",,,cef87fe0-ccca-4211-9947-b5878e91c1da,tips for triggers,"Main menu🏠, Previous menu🔙",Tips for triggers💡,English,,,,,
,,,,,"*Tips to deal with triggers*

🍷 The urge to use tobacco is often strong in the situations where you used tobacco most often before, such as at parties or bars, or while feeling stressed or sipping coffee. Identify your trigger situations and plan how to avoid or get through them.

📱 Don't set yourself up for a relapse. Have an alternative to keep you busy at times when you often used tobacco before, like doodling in a notebook while you talk on the phone instead of smoking.

🏢 Make a list of high-risk places to avoid. Think of other places where smoking isn't allowed (shops, museums, cinemas).",,,,"*Tips to deal with triggers*

🍷 The urge to use tobacco is often strong in the situations where you used tobacco most often before, such as at parties or bars, or while feeling stressed or sipping coffee. Identify your trigger situations and plan how to avoid or get through them.

📱 Don't set yourself up for a relapse. Have an alternative to keep you busy at times when you often used tobacco before, like doodling in a notebook while you talk on the phone instead of smoking.

🏢 Make a list of high-risk places to avoid. Think of other places where smoking isn't allowed (shops, museums, cinemas).",,,,,,,,,,,,
,,,,,"🚭 If friends or family use tobacco, ask them not to, and ask them not to leave tobacco products near you.

😡 Stress and anger are smoking triggers. If you're feeling stressed or upset, get extra support! Call or text someone or phone a quit line.

🚫 Stay away from people or places you associate with using tobacco.

😐 Don't smoke when you're bored. Do something you've been putting off instead.

🥳 Tobacco does not make a party better. Stay strong and say no. You will thank yourself later!

😞 Loneliness can make it difficult, but quitting is the way to go. Let a friend know how they can support you.",,,,"🚭 If friends or family use tobacco, ask them not to, and ask them not to leave tobacco products near you.

😡 Stress and anger are smoking triggers. If you're feeling stressed or upset, get extra support! Call or text someone or phone a quit line.

🚫 Stay away from people or places you associate with using tobacco.

😐 Don't smoke when you're bored. Do something you've been putting off instead.

🥳 Tobacco does not make a party better. Stay strong and say no. You will thank yourself later!

😞 Loneliness can make it difficult, but quitting is the way to go. Let a friend know how they can support you.",,,,,,,,,,,,
quit tobacco,tobacco harm,,,tobacco harm,"*Tobacco harm* 🔴

Smokers are at higher risk of developing severe disease and death from COVID-19.

Tobacco use can increase your chances of getting COVID-19 because of the contact between your fingers and lips.

Smoking affects your lungs, putting you at higher risk of developing severe COVID-19 outcomes.",,,tobacco harm,"*Tobacco harm* 🔴

Smokers are at higher risk of developing severe disease and death from COVID-19.

Tobacco use can increase your chances of getting COVID-19 because of the contact between your fingers and lips.

Smoking affects your lungs, putting you at higher risk of developing severe COVID-19 outcomes.",,,faf3ec0a-01f1-4b42-9408-af62a0c05e42,tobacco harm,"Main menu🏠, Previous menu🔙",Tobacco harm🔴,English,,,,,
,,,,,"*Tobacco use is harmful*
There is clear evidence that tobacco use is harmful to your health. Tobacco products contain at least 250 harmful chemicals, including 69 cancer causing chemicals.

• Tobacco kills up to half of its users.

• It causes diseases like cancer, heart disease and stroke.

• Tobacco use is very expensive for you and your family.

• Second-hand smoke harms those around you and can cause sudden infant death syndrome, respiratory illness, heart disease and cancer.",,,,"*Tobacco use is harmful*
There is clear evidence that tobacco use is harmful to your health. Tobacco products contain at least 250 harmful chemicals, including 69 cancer causing chemicals.

• Tobacco kills up to half of its users.

• It causes diseases like cancer, heart disease and stroke.

• Tobacco use is very expensive for you and your family.

• Second-hand smoke harms those around you and can cause sudden infant death syndrome, respiratory illness, heart disease and cancer.",,,,,,,,,,,,
,,,,,"*Quit tobacco and start seeing benefits immediately*

❤️ Your blood pressure and heart rate lower within 20 minutes.

🌬️ After 1 month, your breathing improves. You’ll cough less and won’t be so short of breath.

🩺 After 1 year, your risk of heart disease is half that of a smoker.

🧠 After 5 years, your risk of stroke is the same as a non-smoker.

🏥 Your risk of many different types of cancer decreases.

*Stop tobacco use at 30 and gain almost 10 years of life expectancy!*",,,,"*Quit tobacco and start seeing benefits immediately*

❤️ Your blood pressure and heart rate lower within 20 minutes.

🌬️ After 1 month, your breathing improves. You’ll cough less and won’t be so short of breath.

🩺 After 1 year, your risk of heart disease is half that of a smoker.

🧠 After 5 years, your risk of stroke is the same as a non-smoker.

🏥 Your risk of many different types of cancer decreases.

*Stop tobacco use at 30 and gain almost 10 years of life expectancy!*",,,,,,,,,,,,
quit tobacco,cravings,,,cravings,"*Beat tobacco cravings!* 👊

Tobacco cravings can be powerful but you are not at the mercy of these cravings!

The urge to use tobacco may be intense, but it will probably pass in 5 to 10 minutes.  And each time you resist a craving, you are one step closer to stopping tobacco use for good.  After each craving passes you’ll feel stronger for having overcome it!",,,cravings,"*Beat tobacco cravings!* 👊

Tobacco cravings can be powerful but you are not at the mercy of these cravings!

The urge to use tobacco may be intense, but it will probably pass in 5 to 10 minutes.  And each time you resist a craving, you are one step closer to stopping tobacco use for good.  After each craving passes you’ll feel stronger for having overcome it!",,,2a7059cf-65d5-4bf2-a4f7-7322bb86255d,cravings,"Main menu🏠, Previous menu🔙",Cravings👿,English,,,,,
,,,,,"The first week can be tough but remember that this is temporary. Dig your heels in and go the distance. It’s worth it in the long run.

*When a craving hits, you can:*

🛑 Distract yourself. Do something else.

⏱️ Put it off - make yourself wait and do something else so long.

🏃 Get some exercise. Go for a run, swim or ride, play sport or jump up and down.

🚭 Go to a place where tobacco isn’t allowed - a library, cafe or cinema.

💦 Drink a glass of water.

😌 Try not to panic! Take 10 deep breaths.",,,,"The first week can be tough but remember that this is temporary. Dig your heels in and go the distance. It’s worth it in the long run.

*When a craving hits, you can:*

🛑 Distract yourself. Do something else.

⏱️ Put it off - make yourself wait and do something else so long.

🏃 Get some exercise. Go for a run, swim or ride, play sport or jump up and down.

🚭 Go to a place where tobacco isn’t allowed - a library, cafe or cinema.

💦 Drink a glass of water.

😌 Try not to panic! Take 10 deep breaths.",,,,,,,,,,,,
,,,,,"📱 Text or talk with a friend or family member.

☎️ Call a tobacco quitline to talk to a counselor or get online support.

🤗 Call a friend or quit buddy.

🥕 Eat a mint, sugar-free candy or crunchy vegetables.

📖 Do some housework or paperwork or read.

💃🏼 Pick out your favourite music, sing and dance.

💊 Use nicotine replacement therapies (NRT).",,,,"📱 Text or talk with a friend or family member.

☎️ Call a tobacco quitline to talk to a counselor or get online support.

🤗 Call a friend or quit buddy.

🥕 Eat a mint, sugar-free candy or crunchy vegetables.

📖 Do some housework or paperwork or read.

💃🏼 Pick out your favourite music, sing and dance.

💊 Use nicotine replacement therapies (NRT).",,,,,,,,,,,,
,,,,,"✋ Keep your hands busy by drawing, playing with a stress ball or texting friends.

🎶 Fill your head with happy, uplifting music to drown out the negative thoughts and emotions that you are experiencing.

☕️ Shake up other habits and routines, like your route to work or where you have breakfast.

🫀 Remind yourself why you are doing this! (your health, looks, finances, family)

Be careful! Don't try to satisfy a craving by ""just having one"". One just leads to another and another — and you may end up using tobacco again.",,,,"✋ Keep your hands busy by drawing, playing with a stress ball or texting friends.

🎶 Fill your head with happy, uplifting music to drown out the negative thoughts and emotions that you are experiencing.

☕️ Shake up other habits and routines, like your route to work or where you have breakfast.

🫀 Remind yourself why you are doing this! (your health, looks, finances, family)

Be careful! Don't try to satisfy a craving by ""just having one"". One just leads to another and another — and you may end up using tobacco again.",,,,,,,,,,,,
quit tobacco,Triggers,,,Triggers,"*Tobacco trigger types* 😐

*Emotional triggers* 😩
Many people use tobacco when they have intense emotions and emotional triggers remind you of those times.

Are you more likely to use tobacco when you are...
• Stressed
• Anxious
• Excited
• Bored
• Sad
• Happy
• Lonely
• Satisfied
• After a fight",,,Triggers,"*Tobacco trigger types* 😐

*Emotional triggers* 😩
Many people use tobacco when they have intense emotions and emotional triggers remind you of those times.

Are you more likely to use tobacco when you are...
• Stressed
• Anxious
• Excited
• Bored
• Sad
• Happy
• Lonely
• Satisfied
• After a fight",,,f33b4609-a6ee-48d8-a6f3-dd14be1983ef,Triggers,"Main menu🏠, Previous menu🔙",Triggers😐,English,,,,,
,,,,,"*Pattern triggers* ☕️
A pattern trigger is an activity that you connect with tobacco use.

Are you more likely to use tobacco when you ...
• Wake up
• Talk on the phone
• Drink alcohol
• Watch TV
• Drive
• Finish a meal
• Drink coffee or tea
• Take a work break
- Before you go to bed
- When you study",,,,"*Pattern triggers* ☕️
A pattern trigger is an activity that you connect with tobacco use.

Are you more likely to use tobacco when you ...
• Wake up
• Talk on the phone
• Drink alcohol
• Watch TV
• Drive
• Finish a meal
• Drink coffee or tea
• Take a work break
- Before you go to bed
- When you study",,,,,,,,,,,,
,,,,,"*Social triggers* 🎉
Social triggers are usually times when other people are using tobacco.

Here are some examples:
• At a bar
• At a party or other social event
• At a concert
• Seeing someone smoking
• Being with friends who use tobacco
• At a celebration",,,,"*Social triggers* 🎉
Social triggers are usually times when other people are using tobacco.

Here are some examples:
• At a bar
• At a party or other social event
• At a concert
• Seeing someone smoking
• Being with friends who use tobacco
• At a celebration",,,,,,,,,,,,
,,,,,"*Withdrawal triggers* 😈
If you’ve been a long-time tobacco user, your body is used to getting a regular dose of nicotine.

When you quit, withdrawal symptoms will produce cravings for nicotine. Withdrawal triggers include when you:
• Crave the taste of tobacco
• Smell tobacco
• Handle tobacco products
• Need to do something with your hands or mouth",,,,"*Withdrawal triggers* 😈
If you’ve been a long-time tobacco user, your body is used to getting a regular dose of nicotine.

When you quit, withdrawal symptoms will produce cravings for nicotine. Withdrawal triggers include when you:
• Crave the taste of tobacco
• Smell tobacco
• Handle tobacco products
• Need to do something with your hands or mouth",,,,,,,,,,,,
quit tobacco,quit challenge,,,quit challenge,"WHO's self-help programs will be available on Facebook Messenger soon.

Would you like to be notified when they're up and running?",,,quit challenge,"WHO's self-help programs will be available on Facebook Messenger soon.

Would you like to be notified when they're up and running?",,,2f5b9e16-a6de-44a8-93a9-09b88dffa3ed,quit challenge,"Main menu🏠, No ❌, Yes ✅",Quit challenge🚭,English,,,,,
self-help,manage stress,,,manage stress,"WHO's self-help programs will be available on Facebook Messenger soon.

Would you like to be notified when they're up and running?",,,manage stress,"WHO's self-help programs will be available on Facebook Messenger soon.

Would you like to be notified when they're up and running?",,,71e0cfc8-379d-4b9c-a87b-f7993d7b8a3f,manage stress,"Main menu🏠, No ❌, Yes ✅",Manage stress🧘🏽‍♀️,English,,,,,
