no,web_title,slug generator,slug,Domain,parent,whatsapp_title,Image,Media,whatsapp_body,footer,tags,ButtonA,Button A type,ButtonB,ButtonC,ListOption,OptionA,OptionB,OptionC,OptionD,OptionE,OptionF,OptionG,OptionH,OptionI,OptionJ,CMS buttons,A label cms,A destination cms,B button label cms,B destination cms,C button label cms,C destination cms,D button label cms,D destination cms,E button label cms,E destination cms,F button label cms,F destination cms,G button label cms,G destination cms,H button label cms,H destination cms,I button label cms,I destination cms,J button label cms,J destination cms,A json code,B json code,C json code,D json code,E json code,F json code,G json code,H json code,I json code,J json code,buttons,locale,whatsapp_template_category
68,Quit smoking,mnch_get_help_and_support_quit_smoking,mnch_get_help_and_support_quit_smoking,mnch,,Quit smoking,,,"*Quit smoking*

Smoking or vaping during pregnancy puts you and your baby’s health at risk. These organisations can help you quit.

*[Service Name]*
[0800 864 658]
[Free, 24-hour helpline]

*[Service Name]*
[0800 864 658]
[Normal phone charges, open 8am to 6pm]

👇 One last thing…",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
69,,,mnch_get_help_and_support_quit_smoking,,,,,,"*If you quit smoking for your pregnancy, you can make a big difference to the future health of your child.*

⭐ Learn more about:",,,Get help and support,"""next_message""",Stress relief,,,,,,,,,,,,,,Get help and support,mnch_info_and_support_get_help_and_support,Stress relief,mnch_caring_for_you_stress_relief,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""}","{""type"": ""go_to_page"",""title"": ""Stress relief"", ""slug"": ""mnch_caring_for_you_stress_relief""}",,,,,,,,,"[{""type"": ""next_message"",""title"": ""Get help and support"", ""slug"": ""mnch_info_and_support_get_help_and_support""},{""type"": ""go_to_page"",""title"": ""Stress relief"", ""slug"": ""mnch_caring_for_you_stress_relief""}]",English,MARKETING
70,Birth attendant,mnch_delivery_birth_attendant,mnch_delivery_birth_attendant,mnch,,Birth attendant,,,"*Birth attendants*

Having the right people with you during childbirth is important.

When you have a home birth, try to get the support of a professional health worker with medical skills and experience. These are called skilled birth attendants.

The right person will keep you and your baby safe, respect you and your birth plan, and be able to help if there are complications.

Skilled birth attendants include:
· midwives
· obstetricians
· [other’s qualified within the country’s system]

👇 Want to know more about these professionals?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
71,,,mnch_delivery_birth_attendant,,,,,,"*Midwives*

A midwife is a specialist in pregnancy, birth and newborn babies. They can look after you while you're pregnant, when you give birth, and after your baby comes.

They can guide and support you during labour and know the danger signs to look out for. If you are at home, they will know if or when you need to go to the hospital for emergency care.

A midwife will also be able to check everything is fine with you and your baby after the baby is born and help you with breastfeeding.

[They may be able to give your baby important vaccinations [and vitamin K] immediately to protect them.]
👇 Want to know about [doulas] and [traditional birth attendants] and how they are different?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
72,,,mnch_delivery_birth_attendant,,,,,,"*[Doulas and other traditional birth attendants]*

There are also other birth attendants, such as [doulas] or [traditional birth attendants]. Many are very experienced and give valuable support, but most have no medical training.

For example, a [doula] will focus on helping you to stay calm, manage your pain and give birth naturally. In the hospital or at home, they will speak up for you and tell others what you want if you can’t.

These non-medical birth attendants can guide and support you through labour.

*For a home birth, it’s important to have a skilled birth attendant, such as a [midwife] there too, if you can.*

👇 Want to learn about doctors who deliver babies?",,,"OK, tell me","""next_message""",,,,,,,,,,,,,,,"OK, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK, tell me"", ""slug"": """"}]",English,MARKETING
73,,,mnch_delivery_birth_attendant,,,,,,"*Obstetricians*

Obstetricians are specialised doctors who know a lot about supporting women in pregnancy and birth. They usually work in hospitals.

Many women give birth without needing an obstetrician. But if there’s a serious medical emergency or you need a C-section, the obstetrician will often be the one to help.

👇 Want to know who else can help with your baby's birth?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
74,,,mnch_delivery_birth_attendant,,,,,,"*Doctors and nurses*

At the clinic or hospital, you may be cared for by a general doctor or nurse.

Although they are not specialists, like obstetricians, they are trained in childbirth and can deal with emergencies.

👇 One last thing…",,,"Sure, go on","""next_message""",,,,,,,,,,,,,,,"Sure, go on",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Sure, go on"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Sure, go on"", ""slug"": """"}]",English,MARKETING
75,,,mnch_delivery_birth_attendant,,,,,,"*Ask the health worker at your next pregnancy check-up if you have more questions about birth attendants. [Service Name] is here to support you all the way too. You're not alone!*

⭐ Read more to prepare for the birth",,,Home birth,"""go_to_page""",Giving natural birth,After natural birth,,,,,,,,,,,,,Home birth,mnch_delivery_home_birth,Giving natural birth,mnch_delivery_giving_natural_birth,After natural birth,mnch_after_birth_after_natural_birth,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Home birth"", ""slug"": ""mnch_delivery_home_birth""}","{""type"": ""go_to_page"",""title"": ""Giving natural birth"", ""slug"": ""mnch_delivery_giving_natural_birth""}","{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Home birth"", ""slug"": ""mnch_delivery_home_birth""},{""type"": ""go_to_page"",""title"": ""Giving natural birth"", ""slug"": ""mnch_delivery_giving_natural_birth""},{""type"": ""go_to_page"",""title"": ""After natural birth"", ""slug"": ""mnch_after_birth_after_natural_birth""}]",English,MARKETING
76,Premature labour,mnch_labour_premature_labour,mnch_labour_premature_labour,mnch,,Premature labour,,,"*Premature labour*

If you go into labour before 37 weeks, it’s called premature or preterm labour.

Call your health worker or go to the clinic immediately if this happens.

Getting help early can make a big difference to your baby’s health and how they develop and grow.

👇 Want to know the signs your baby may be coming early?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
77,,,mnch_labour_premature_labour,,,,,,"*Signs of premature labour*

Knowing the signs that you may be starting labour early (before 37 weeks) can help you react quickly.

Get help if:
· your waters break
· you feel like your baby is pushing down towards your pelvis (hips)
· you start having regular contractions that may or may not be painful
· there’s a new, steady ache in your lower back
· you have tummy cramps
· there are changes to the discharge from your vagina

If you have any of these things, call your health worker or go to the clinic.

👇 Want to know what might make you have your baby early?",,,"Yes, tell me","""next_message""",,,,,,,,,,,,,,,"Yes, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, tell me"", ""slug"": """"}]",English,MARKETING
78,,,mnch_labour_premature_labour,,,,,,"*What increases your chances of early labour?*

Some things make it more likely you will have your baby early. For example, if:

· you have had a premature baby before
· other women in your family have had premature births
· you are having more than 1 baby
· you gave birth less than 18 months ago
· you have diabetes, high blood pressure or an STI
· you smoke, drink or use drugs

At your pregnancy check-up, you can chat to your health worker about what you can do to cut the risks of your baby coming early.

👇 So, what happens if you go into premature labour?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
79,,,mnch_labour_premature_labour,,,,,,"*Treatment for premature labour*

If you go into labour early, the health worker may give you medicine to slow down or delay labour.

They may also give you an injection to help your baby's lungs develop faster and to protect you both from infections.

You may be moved to a hospital or clinic that can give premature babies specialist care.

👇 One last thing to remember…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
80,,,mnch_labour_premature_labour,,,,,,"*Chat to the health worker at your next check-up if you think you are at risk of having your baby early.*

⭐ Learn more about",,,Stages of labour,"""go_to_page""",Practice contraction,Time for hospital,,,,,,,,,,,,,Stages of labour,mnch_labour_stages_of_labour,Practice contraction,mnch_pregnancy_practice_contraction,Time for hospital,mnch_delivery_time_for_hospital,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""}","{""type"": ""go_to_page"",""title"": ""Practice contraction"", ""slug"": ""mnch_pregnancy_practice_contraction""}","{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""},{""type"": ""go_to_page"",""title"": ""Practice contraction"", ""slug"": ""mnch_pregnancy_practice_contraction""},{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}]",English,MARKETING
81,What not to eat,mnch_healthy_eating_what_not_to_eat,mnch_healthy_eating_what_not_to_eat,mnch,,What not to eat,,,"*Things to avoid when you are pregnant*

Your baby gets all the nutrients she needs to grow from what you eat and drink. But some things you eat, drink or breathe can pass through the placenta and harm your baby,

To protect your baby, avoid:
• alcohol
• drugs
• smoking cigarettes or marijuana
• being around cigarette or marijuana smoke
• nicotine (found in tobacco and vapes)
• some medicines
• some traditional remedies
• eating soil or clay

These can be dangerous for your baby. They can affect her health for her whole life.

👇 Want to know what problems these cause?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
82,,,mnch_healthy_eating_what_not_to_eat,,,,,,"*Risks to you and your baby*

These substances can cause serious health problems for your baby, such as:
• low birth weight
• mouth or lip defects
• poor brain development
• behaviour and learning difficulties
• breathing problems

They can also increase the risk of:
• stillbirth
• early labour
• death of the baby in the first few months of life

👇 Get more information about a healthy pregnancy",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
83,,,mnch_healthy_eating_what_not_to_eat,,,,,,"*The dangers of alcohol*

Even a few drinks when you are pregnant can seriously harm your baby.

Babies whose mothers drink alcohol can develop foetal alcohol syndrome (FAS). This is when alcohol passing from the mother to the baby causes brain damage. It also affects how the baby looks.

Babies with FAS have:

• behaviour and learning difficulties
• changes to their faces
• problems with vision and hearing
• small heads and smaller brains
• heart problems
• kidney problems
• deformed joints


👇 Get more information about avoiding things that can harm your baby",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
84,,,mnch_healthy_eating_what_not_to_eat,,,,,,"*Remember: Don’t use alcohol and drugs or smoke while you are pregnant. And check any medicine before you take it. Even small amounts of the wrong things can cause serious harm.*

Learn more about getting help to make healthy choices while you are pregnant:",,,Medicines,"""go_to_page""",Vitamins/supplements,Quit,,,,,,,,,,,,,Medicines,mnch_tips_to_stay_healthy_medicines,Vitamins/supplements,mnch_tips_to_stay_healthy_vitaminssupplements,Quit,mnch_tips_to_stay_healthy_quit,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Medicines"", ""slug"": ""mnch_tips_to_stay_healthy_medicines""}","{""type"": ""go_to_page"",""title"": ""Vitamins/supplements"", ""slug"": ""mnch_tips_to_stay_healthy_vitaminssupplements""}","{""type"": ""go_to_page"",""title"": ""Quit"", ""slug"": ""mnch_tips_to_stay_healthy_quit""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Medicines"", ""slug"": ""mnch_tips_to_stay_healthy_medicines""},{""type"": ""go_to_page"",""title"": ""Vitamins/supplements"", ""slug"": ""mnch_tips_to_stay_healthy_vitaminssupplements""},{""type"": ""go_to_page"",""title"": ""Quit"", ""slug"": ""mnch_tips_to_stay_healthy_quit""}]",English,MARKETING
85,Managing labour pain,mnch_labour_managing_labour_pain,mnch_labour_managing_labour_pain,mnch,,Managing labour pain,,,"*Managing labour pain*

Every woman’s labour is different. You won’t know what works for you until you are in labour. That’s why it’s important to know and try different things.

From breathing exercises to walking around, find out what may work for you.

👇 Want to learn about natural ways to deal with the pain during labour?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
86,,,mnch_labour_managing_labour_pain,,,,,,"*Natural ways to help with labour pain*

Labour is tough, but you can do it. Here are some things you can try for the pain when you are in labour.

*Keep moving*
Walking or swaying can help with the pain from contractions.

*Try different positions*
Try kneeling, leaning against a wall or against another person, sitting in a chair or bending down on your hands and knees. Go with what your body tells you. You don’t need to lie down.

*Focus on your breathing*
Deep, slow breaths can help you relax. Even if you can’t take deep breaths, try to focus on each breath.

*Create a relaxing space*
Gentle light and calm music can help you feel calmer too. Try to have calm, people with you. This can help too.

*Get into water*
Try having a shower or a warm bath.

*Use warmth*
Put a hot water bottle or heat pack on your back or tummy. Make sure it’s not too hot.

*Ask for a massage*
Rubbing your back, shoulders or feet can help with the pain. But don’t be surprised if you don’t want to be touched either.

👇 Interested in medical options for help with labour pain?",,,"Yes, I want to know","""next_message""",,,,,,,,,,,,,,,"Yes, I want to know",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, I want to know"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, I want to know"", ""slug"": """"}]",English,MARKETING
87,,,mnch_labour_managing_labour_pain,,,,,,"*Pain relief at the hospital or clinic*

If you are in the hospital or clinic, you may have the choice of other ways to manage pain during labour. These could be:

· gas and air (Entonox)
· a TENS machine
· a spinal block (a local anaesthetic)
· an epidural (a local anaesthetic)
· pethidine (a strong painkiller)

Chat to your health worker about these at your pregnancy check-ups so that you can choose what's right for you.

👇 Want to know more about each of these options for pain relief?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
88,,,mnch_labour_managing_labour_pain,,,,,,"*Gas and air*

Also called ‘laughing gas’ or Entonox, this mixture of gases relaxes you. It makes the pain feel less intense.

You must breathe the gas in before each contraction. It takes about 15 to 20 seconds for it to start working.

The gas might make you feel a bit dizzy, nauseous and make you giggle.

👇 Interested in the TENS machine?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
89,,,mnch_labour_managing_labour_pain,,,,,,"*A TENS machine*

This is a small machine that uses electricity to help with the pain. Wires from the machine connect to flat pads that you put on your body.

A TENS can be used in early labour, but never use it in water.

Check with your health worker first if you have epilepsy or any heart problems.

👇 Want to know about a spinal block?",,,Tell me about it,"""next_message""",,,,,,,,,,,,,,,Tell me about it,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me about it"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me about it"", ""slug"": """"}]",English,MARKETING
90,,,mnch_labour_managing_labour_pain,,,,,,"*A spinal block*

A spinal block is an injection of a local anaesthetic into your back to stop you feeling pain.

You won’t feel any pain or contractions during the labour, and you will stay awake.

A spinal block is usually quicker to inject and works faster than an epidural. But it doesn’t last as long, so it’s better closer to the birth.

After a spinal block, you have to stay in bed and can’t move around. It can make pushing the baby out more difficult, which means the health team may need to help the baby out.

👇 Interested in knowing how an epidural is different?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
91,,,mnch_labour_managing_labour_pain,,,,,,"*An epidural*

An epidural is another kind of anaesthetic that stops you feeling pain in your lower body. It is given through a tiny tube that is stuck into your spine.

An epidural takes longer than a spinal block to work, but once it starts working it can keep going as long as you need it. You can also make it stronger if you are still feeling pain.

You may still be able to feel your contractions, but these shouldn’t be painful.

Sometimes you can move around a bit if you have an epidural, but you will be attached to a pole on wheels.

Your head may feel a bit fuzzy for a few hours afterwards.

👇 Want to learn more about labour now?",,,"OK, tell me","""next_message""",,,,,,,,,,,,,,,"OK, tell me",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK, tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK, tell me"", ""slug"": """"}]",English,MARKETING
92,,,mnch_labour_managing_labour_pain,,,,,,"*Pethidine*

Pethidine is a very strong painkiller that is usually injected. It can take away the pain, but can make you vomit or feel nauseous. It can also make you feel confused and dizzy.

It usually takes about 20 minutes for the drug to work, and the effects can last for 2 to 4 hours.

👇 That’s all about pain relief…",,,OK,"""next_message""",,,,,,,,,,,,,,,OK,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""OK"", ""slug"": """"}]",English,MARKETING
93,,,mnch_labour_managing_labour_pain,,,,,,"*Remember, you are stronger than you think, and with good advice and support, you can manage the pain of labour.*

⭐ More information to prepare you for labour",,,Contractions,"""go_to_page""",Stages of labour,Healing after birth,,,,,,,,,,,,,Contractions,mnch_signs_of_labour_contractions,Stages of labour,mnch_labour_stages_of_labour,Healing after birth,mnch_after_birth_healing_after_birth,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""}","{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""}","{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""},{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""},{""type"": ""go_to_page"",""title"": ""Healing after birth"", ""slug"": ""mnch_after_birth_healing_after_birth""}]",English,MARKETING
94,Waters break,mnch_signs_of_labour_waters_break,mnch_signs_of_labour_waters_break,mnch,,Waters break,,,"*What happens when your waters break*

If you feel a sudden gush or a slow drip of liquid from your vagina, this could be your waters breaking. The liquid should be clear, a bit pink, or slightly bloody, and it won't stop.

Your waters breaking is a natural part of labour. It can be one of the first signs labour is about to start, but it may only happen when your contractions are much stronger.

Your waters are the liquid your baby floats around in inside your uterus (womb). This liquid comes out of your vagina when the sac around your baby breaks open. This usually happens when your body is getting ready to give birth.

👇 If you think your waters have broken, here's what to do…",,,Tell me more,"""next_message""",,,,,,,,,,,,,,,Tell me more,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me more"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me more"", ""slug"": """"}]",English,MARKETING
95,,,mnch_signs_of_labour_waters_break,,,,,,"*What to do when your waters break*

Keep calm and take these steps.

· Take note of the time your waters broke.

· Use a sanitary pad to catch some of the liquid.

· Check the colour of the liquid and how much there is.

Go to the clinic immediately if:
· your waters break before 37 weeks
· the liquid is brown, green or smells bad

👇 Want to know how long before labour starts?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
96,,,mnch_signs_of_labour_waters_break,,,,,,"*What now?*

Sometimes, your waters break before you feel any contractions. It might be a few hours before you feel anything else happen.

This is normal, so don’t worry. Use the time to get everything ready for the birth or your trip to the hospital.

If it takes too long after your waters break to go into labour, you could get an infection. To prevent this:
· Change your pads regularly
· Don’t have sex
· Don’t go swimming or have a bath
· Shower to stay clean
· Avoid using tampons or putting anything else in your vagina

👇 Want to know if there’s a problem and you need to go to the hospital?",,,When must I go?,"""next_message""",,,,,,,,,,,,,,,When must I go?,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""When must I go?"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""When must I go?"", ""slug"": """"}]",English,MARKETING
97,,,mnch_signs_of_labour_waters_break,,,,,,"*When to go to the clinic*


Go to the clinic if:
· your contractions don’t start within 24 hours
· you get a fever or other signs of infection
· your vagina smells bad
· there is any brown or green liquid or discharge from your vagina.

Your health worker may suggest you start labour (induction) to protect you and your baby.

👇 Wondering how you might feel when your waters break?",,,Yes,"""next_message""",,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes"", ""slug"": """"}]",English,MARKETING
98,,,mnch_signs_of_labour_waters_break,,,,,,"*When your waters break you may feel nervous, excited or worried. That's normal. Talk to your partner, a family member, or a friend for support.*

⭐ More info on giving birth:",,,Stages of labour,"""go_to_page""",Contractions,Time for hospital,,,,,,,,,,,,,Stages of labour,mnch_labour_stages_of_labour,Contractions,mnch_signs_of_labour_contractions,Time for hospital,mnch_delivery_time_for_hospital,,,,,,,,,,,,,,,"{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""}","{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""}","{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}",,,,,,,,"[{""type"": ""go_to_page"",""title"": ""Stages of labour"", ""slug"": ""mnch_labour_stages_of_labour""},{""type"": ""go_to_page"",""title"": ""Contractions"", ""slug"": ""mnch_signs_of_labour_contractions""},{""type"": ""go_to_page"",""title"": ""Time for hospital"", ""slug"": ""mnch_delivery_time_for_hospital""}]",English,MARKETING
99,Contractions,mnch_signs_of_labour_contractions,mnch_signs_of_labour_contractions,mnch,,Contractions,,,"*What are contractions?*

Contractions happen when the muscles of your uterus (womb) tighten and then relax – your tummy will go hard then softer again.

Contractions help to move your baby from your tummy into the birth canal (your vagina) and then out into the world.

It's normal to feel excited and nervous when you feel your first contractions. They are usually one of the first signs of labour. But you can get false contractions earlier in your pregnancy

👇 Interested to know about different kinds of contractions?",,,Go on..,"""next_message""",,,,,,,,,,,,,,,Go on..,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Go on.."", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Go on.."", ""slug"": """"}]",English,MARKETING
100,,,mnch_signs_of_labour_contractions,,,,,,"*False labour contractions*

You may get contractions as early as 16 weeks. These are called Braxton Hicks or false labour contractions.

They can make you think you're starting labour.
But Braxton Hicks contractions aren't regular and they don't get closer over time.

They can be uncomfortable but aren’t normally too painful. Usually they stop when you move or change how you're sitting or lying.

Real labour contractions don't stop, even when you move. They become more regular and get stronger.

👇 Want to know what real contractions feel like?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
101,,,mnch_signs_of_labour_contractions,,,,,,"*Contractions at the start of labour*

Early contractions often feel like the cramps you get with your period or like a tight belt around your tummy. You might also have pain in your lower back.

These early contractions probably won’t have a regular pattern and could be 10 minutes apart or even a bit more.

They are a signal to tell you your baby is on her way. They are your body getting ready for the birth.

Keep track of how long each contraction lasts and how much time there is between them.

👇 Want to know how contractions change as things move along?",,,"Yes, please","""next_message""",,,,,,,,,,,,,,,"Yes, please",,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Yes, please"", ""slug"": """"}]",English,MARKETING
102,,,mnch_signs_of_labour_contractions,,,,,,"*Contractions get stronger and longer*

The contractions should get longer and the time between them shorter as you get closer to giving birth. At the same time they will get stronger.

As your cervix (the opening to your uterus) opens more and more, you will have contractions every 3 to 5 minutes. Each contraction can last for about a minute. And each one brings you closer to meeting your baby!

Go to the clinic when your contractions:
• are about 5 minutes apart
• last for about 1 minute each
• have been like this for an hour.

If this is not your first baby, go when your contractions are 7 to 10 minutes apart.

👇 What are contractions like towards the end of labour?",,,Tell me,"""next_message""",,,,,,,,,,,,,,,Tell me,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me"", ""slug"": """"}]",English,MARKETING
103,,,mnch_signs_of_labour_contractions,,,,,,"*Contractions when your body is ready to give birth*

Once your cervix is fully open (fully dilated) your contractions will come one right after the other.

Each contraction can last up to one-and-a-half minutes. It might feel as if there is no gap in between them.

This is a sign that it’s almost time to start pushing. The contractions are helping your baby through the birth canal. This final bit can be tough, but it usually doesn’t last too long.

Try to keep taking deep breaths, and lean on the people around you for support. You're nearly there.

👇 What about after my baby is born?",,,Tell me more,"""next_message""",,,,,,,,,,,,,,,Tell me more,,,,,,,,,,,,,,,,,,,,"{""type"": ""next_message"",""title"": ""Tell me more"", ""slug"": """"}",,,,,,,,,,"[{""type"": ""next_message"",""title"": ""Tell me more"", ""slug"": """"}]",English,MARKETING
